Profile,Job desc,Score,Matching title,Not matching title,Matching languages,Not matching languages,Matching Skills,Not matching Skills,Matching work regime,Not matching work regime,Matching location,Not matching location,Matching industry,Not matching industry,Matching daily rate,Not matching daily rate,Matching tech objectives,Not matching tech objectives
 ,Job desc 12,42,Data Engineer, ,English ,Dutch ,agile 2 spark 3 nosql 3 aws 2 kafka 2 ,etl 2 oracle 2 e2e 2 sas 2 apache nifi 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 glue 2 kinesis 2 snowflake 2 dremio 2 data visualization 2 ,Full-time, , ,Brussels 320.72696885042, ,Technology,950, ,agile ,etl sas 
 ,Job desc 8,35,Data Engineer, ,English ,,aws 2 big data 4 hadoop 4 java 3 ,etl 2 talend 2 informatica 2 linux 2 sql 2 ,Full-time, , ,Belgium 348.48735629775405, ,Technology,650, ,java ,sql linux 
 ,Job desc 5,35,Data Engineer, ,English ,,scala 3 python 3 spark 3 kafka 2 ,javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 flink 2 storm 2 ,Full-time, , ,Brussels 320.72696885042, ,Technology,650, ,scala ,
 ,Job desc 9,28,Data Engineer, ,English ,Dutch French ,python 3 java 3 spark 3 ,data processing 2 data engineering 2 golang 2 gcp 2 apache beam 2 flink 2 ,Full-time, , ,Brussels 320.72696885042, ,Technology,600, ,python ,data processing data engineering 
 ,Job desc 2,28,Data Engineer, ,English ,Dutch French ,aws 2 rest api 3 python 3 ,analytics 2 data cleaning 2 sql 2 mysql 2 javascript 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, , ,Leuven 343.60162234670344, ,Technology,1000, ,python ,sql data visualization 
 ,Job desc 11,28,Data Engineer, ,English ,,big data 4 hadoop 4 aws 2 ,sql 2 data warehouse 2 data lake 2 etl 2 gcp 2 ,Full-time, , ,Belgium 348.48735629775405, ,Technology, ,550,hadoop big data ,etl 
 ,Job desc 15,20,Data Engineer, ,English ,,python 3 spark 3 ,data warehouse 2 linux 1 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 ,Full-time, , ,Belgium 348.48735629775405, ,Finance,800, ,,sql etl data processing 
 ,Job desc 13,13,Data Engineer, ,English ,Dutch ,python 3 ,data transformation 2 etl 3 sql 1 analytics 2 ,Full-time, , ,Belgium 348.48735629775405, ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 10,6,Data Engineer, ,English ,,,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, , ,Antwerp 315.8745012994377, ,Technology,1000, ,,azure etl data warehouse 
Profile 7,Job desc 14,72,Data Engineer, ,English ,Dutch French ,data architecture 4 data warehouse 2 etl 3 hadoop 2 big data 3 hdfs 4 data lake 3 scala 2 spark 3 ,analytics 2 emr 2 databricks 3 data pipeline 2 sql 2 nosql 2 s3 2 blob storage 2 java 2 python 1 r 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 493.06777248137706,Consulting, ,800, ,data architecture etl ,data ware house analytics 
Youcef BAHMED,Job desc 3,71,Data Engineer, ,English ,,scala 2 git 3 oracle 3 hadoop 2 spark 3 hdfs 4 hive 3 azure 2 cassandra 2 ,java 2 c++ 2 data pipeline 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 mysql 2 postgresql 2 linux 2 kafka 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 gcp 2 nosql 2 mongodb 2 neo4j 1 ,Full-time, , ,Brussels 505.165014704576, ,Technology,850, ,spark hive ,kafka flink storm sqoop oozie impala akka elastic search 
 ,Job desc 6,63,Data Engineer, ,English ,Dutch French ,hive 3 spark 3 azure 2 big data 3 hadoop 2 hdfs 4 git 3 powerbi 2 ,python 2 pandas 2 data analytics 2 sql 2 postgresql 2 api 2 adf 2 databricks 2 linux 2 jira 2 postgis 2 geopy 2 qgis 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, , ,Ghent 512.7646859471824, ,Finance,950, ,spark ,python sql 
 ,Job desc 11,43,Data Engineer, ,English ,,data warehouse 2 data lake 3 etl 3 big data 3 hadoop 2 ,sql 2 aws 2 gcp 2 ,Full-time, , ,Belgium 493.06777248137706, ,Technology, ,550,hadoop big data etl ,
 ,Job desc 15,42,Data Engineer, ,English ,,data warehouse 2 business intelligence 2 etl 3 qlik 2 spark 3 ,python 3 linux 1 data processing 2 data engineering 2 sql 3 talend 2 data studio 2 tableau 2 presto 1 ,Full-time, , ,Belgium 493.06777248137706, ,Finance,800, ,etl ,sql data processing 
 ,Job desc 1,42,Data Engineer, ,English ,Dutch ,big data 3 hadoop 2 scala 2 spark 3 data warehouse 2 ,sql 2 python 2 data processing 2 kafka 2 streams 2 apache beam 2 ,Full-time, , ,Brussels 505.165014704576, ,Retail,600, ,spark ,kafka sql 
 ,Job desc 7,41,Data Engineer, ,English ,Dutch ,cassandra 2 hadoop 2 hive 3 spark 3 scala 2 ,sql 2 nosql 2 hbase 2 mongodb 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, , ,Aalst 507.0869499397351, ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 4,37,Data Engineer, ,English ,Dutch French ,scala 2 azure 2 spark 3 big data 3 ,python 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 elastic search 2 gcp 1 docker 3 kubernetes 2 ,Full-time, , ,Antwerp 545.1997370300664,Consulting, ,950, ,big data data lake ,data ingestion 
 ,Job desc 10,37,Data Engineer, ,English ,,azure 2 data warehouse 2 data lake 3 etl 3 ,databricks 2 data pipeline 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, , ,Antwerp 545.1997370300664, ,Technology,1000, ,azure etl data warehouse ,
 ,Job desc 12,35,Data Engineer, ,English ,Dutch ,etl 3 spark 3 oracle 3 data warehouse 2 ,agile 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, , ,Brussels 505.165014704576, ,Technology,950, ,etl ,agile sas 
 ,Job desc 8,34,Data Engineer, ,English ,,etl 3 informatica 3 big data 3 hadoop 2 ,talend 2 linux 2 aws 2 java 2 sql 2 ,Full-time, , ,Belgium 493.06777248137706, ,Technology,650, ,,java sql linux 
 ,Job desc 5,21,Data Engineer, ,English ,,scala 2 spark 3 ,javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 flink 2 storm 2 kafka 2 ,Full-time, , ,Brussels 505.165014704576, ,Technology,650, ,scala ,
 ,Job desc 13,14,Data Engineer, ,English ,Dutch ,etl 3 ,data transformation 2 sql 1 analytics 2 python 2 ,Full-time, , ,Belgium 493.06777248137706, ,Technology,650, ,etl ,data transformation analytics 
 ,Job desc 9,13,Data Engineer, ,English ,Dutch French ,spark 3 ,data processing 2 data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 flink 2 ,Full-time, , ,Brussels 505.165014704576, ,Technology,600, ,,data processing data engineering python 
 ,Job desc 2,6,Data Engineer, ,English ,Dutch French ,,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, , ,Leuven 518.1679971501623, ,Technology,1000, ,,python sql data visualization 
Profile 8,Job desc 3,49,Data Engineer, ,English ,,java 3 sql 2 oracle 3 mysql 2 postgresql 2 python 3 ,scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, , ,Brussels 51.86839492334153,Technology, ,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
David Manfroid,Job desc 6,46,Data Engineer, ,English French ,Dutch ,python 3 sql 2 postgresql 2 big data 3 powerbi 3 ,pandas 2 data analytics 2 hive 2 spark 2 azure 2 api 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, , ,Ghent 68.47853058831286, ,Finance,950, ,python sql ,spark 
 ,Job desc 14,44,Data Engineer, ,English French ,Dutch ,data warehouse 4 big data 3 sql 2 java 3 python 3 ,data architecture 2 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 data pipeline 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 scala 3 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 54.54503705323027, ,Consulting,800, ,,data architecture data ware house etl analytics 
 ,Job desc 15,42,Data Engineer, ,English ,,data warehouse 4 python 3 business intelligence 2 data engineering 2 sql 2 ,linux 1 data processing 2 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, , ,Belgium 54.54503705323027, ,Finance,800, ,sql ,etl data processing 
 ,Job desc 2,40,Data Engineer, ,English French ,Dutch ,sql 2 mysql 2 javascript 3 python 3 ,analytics 2 aws 2 rest api 2 data cleaning 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, , ,Leuven 70.80569574707505,Technology, ,1000, ,python sql ,data visualization 
 ,Job desc 4,38,Data Engineer, ,English French ,Dutch ,python 3 java 3 sql 2 big data 3 ,scala 2 c 2 c++ 2 linux 2 aws 2 azure 2 spark 2 elastic search 2 gcp 1 docker 3 kubernetes 2 ,Full-time, , ,Antwerp 90.80881894518913, ,Consulting,950, ,big data ,data lake data ingestion 
 ,Job desc 1,35,Data Engineer, ,English ,Dutch ,sql 2 python 3 big data 3 data warehouse 4 ,hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 ,Full-time, , ,Brussels 51.86839492334153, ,Retail,600, ,sql ,kafka spark 
 ,Job desc 9,33,Data Engineer, ,English French ,Dutch ,data engineering 2 python 3 java 3 ,data processing 2 golang 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, , ,Brussels 51.86839492334153,Technology, ,600, ,data engineering python ,data processing 
 ,Job desc 8,30,Data Engineer, ,English ,,big data 3 java 3 sql 2 ,etl 2 talend 2 informatica 2 linux 2 aws 2 hadoop 2 ,Full-time, , ,Belgium 54.54503705323027,Technology, ,650, ,java sql ,linux 
 ,Job desc 11,28,Data Engineer, ,English ,,sql 2 data warehouse 4 big data 3 ,data lake 2 etl 2 hadoop 2 aws 2 gcp 2 ,Full-time, , ,Belgium 54.54503705323027,Technology, , ,550,big data ,hadoop etl 
 ,Job desc 5,21,Data Engineer, ,English ,,javascript 3 python 3 ,scala 2 go 2 c 2 c++ 2 linux 2 streams 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, , ,Brussels 51.86839492334153,Technology, ,650, ,,scala 
 ,Job desc 13,21,Data Engineer, ,English ,Dutch ,sql 2 python 3 ,data transformation 2 etl 3 analytics 2 ,Full-time, , ,Belgium 54.54503705323027,Technology, ,650, ,,data transformation etl analytics 
 ,Job desc 12,21,Data Engineer, ,English ,Dutch ,oracle 3 data warehouse 4 ,etl 2 agile 2 spark 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, , ,Brussels 51.86839492334153,Technology, ,950, ,,etl agile sas 
 ,Job desc 10,15,Data Engineer, ,English ,,data warehouse 4 ,azure 2 databricks 2 data pipeline 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, , ,Antwerp 90.80881894518913,Technology, ,1000, ,data warehouse ,azure etl 
 ,Job desc 7,13,Data Engineer, ,English ,Dutch ,sql 2 ,nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, , ,Aalst 54.098121913888825, ,Computer Games,950, ,,analytics data pipeline data ingestion 
Profile 9,Job desc 14,21,Data Engineer, ,English Dutch French ,,r 2 ,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 python 1 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, ,Belgium 26.677151155873933, ,Consulting, ,800, ,,data architecture data ware house etl analytics 
Yasko Dest,Job desc 4,14,Data Engineer, ,English Dutch French ,,,python 2 scala 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 azure 2 spark 2 elastic search 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 43.46775526309178, ,Consulting, ,950, ,,big data data lake data ingestion 
 ,Job desc 9,13,Data Engineer, ,English Dutch French ,,,data processing 2 data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, ,Brussels 24.794345182210296, , ,Technology,600, ,,data processing data engineering python 
 ,Job desc 2,13,Data Engineer, ,English Dutch French ,,,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 0.0, , ,Technology,1000, ,,python sql data visualization 
 ,Job desc 6,12,Data Engineer, ,English Dutch French ,,,python 2 pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 spark 2 azure 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, , ,Ghent 71.06178334952025, ,Finance,950, ,,python sql spark 
 ,Job desc 7,10,Data Engineer, ,Dutch English ,,,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 46.87581172856714, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 13,10,Data Engineer, ,English Dutch ,,,data transformation 2 etl 3 sql 1 analytics 2 python 2 ,Full-time, ,Belgium 26.677151155873933, , ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 12,10,Data Engineer, ,English Dutch ,,,etl 2 agile 2 spark 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 24.794345182210296, , ,Technology,950, ,,etl agile sas 
 ,Job desc 1,10,Data Engineer, ,Dutch English ,,,sql 2 python 2 big data 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 24.794345182210296, , ,Retail,600, ,,kafka spark sql 
 ,Job desc 8,7,Data Engineer, ,English ,,,etl 2 talend 2 informatica 2 linux 2 aws 2 big data 2 hadoop 2 java 2 sql 2 ,Full-time, ,Belgium 26.677151155873933, , ,Technology,650, ,,java sql linux 
 ,Job desc 5,7,Data Engineer, ,English ,,,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 24.794345182210296, , ,Technology,650, ,,scala 
 ,Job desc 3,7,Data Engineer, ,English ,,,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 24.794345182210296, , ,Technology,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
 ,Job desc 15,7,Data Engineer, ,English ,,,data warehouse 2 python 3 linux 1 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, ,Belgium 26.677151155873933, , ,Finance,800, ,,sql etl data processing 
 ,Job desc 10,7,Data Engineer, ,English ,,,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 43.46775526309178, , ,Technology,1000, ,,azure etl data warehouse 
 ,Job desc 11,6,Data Engineer, ,English ,,,sql 2 data warehouse 2 data lake 2 etl 2 big data 2 hadoop 2 aws 2 gcp 2 ,Full-time, ,Belgium 26.677151155873933, , ,Technology, ,550,,hadoop big data etl 
Profile 10,Job desc 4,53,Data Engineer, ,English Dutch ,French ,python 3 azure 3 spark 2 big data 2 gcp 3 kubernetes 4 ,scala 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 elastic search 2 docker 3 ,Full-time, , ,Antwerp 77.92034616564015,Consulting, ,950, ,big data ,data lake data ingestion 
Brecht De Vlieger,Job desc 3,42,Data Engineer, ,English ,,spark 2 python 3 kubernetes 4 azure 3 gcp 3 ,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 aws 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, , ,Brussels 66.83386470996616, ,Technology,850, ,spark ,kafka flink storm hive sqoop oozie impala akka elastic search 
 ,Job desc 6,40,Data Engineer, ,English Dutch ,French ,python 3 spark 2 azure 3 big data 2 ,pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 api 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 27.858822729140382, , ,Finance,950, ,python spark ,sql 
 ,Job desc 9,39,Data Engineer, ,English Dutch ,French ,data engineering 4 python 3 gcp 3 spark 2 ,data processing 2 golang 2 java 2 apache beam 2 flink 2 ,Full-time, , ,Brussels 66.83386470996616, ,Technology,600, ,data engineering python ,data processing 
 ,Job desc 14,38,Data Engineer, ,English Dutch ,French ,big data 2 python 3 spark 2 kubernetes 4 ,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 r 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 ,Full-time, , ,Belgium 93.58856542640599,Consulting, ,800, ,,data architecture data ware house etl analytics 
 ,Job desc 1,31,Data Engineer, ,Dutch English ,,python 3 big data 2 spark 2 ,sql 2 hadoop 2 scala 2 data processing 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, , ,Brussels 66.83386470996616, ,Retail,600, ,spark ,kafka sql 
 ,Job desc 15,27,Data Engineer, ,English ,,python 3 data engineering 4 spark 2 ,data warehouse 2 linux 1 data processing 2 business intelligence 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 ,Full-time, , ,Belgium 93.58856542640599, ,Finance,800, ,,sql etl data processing 
 ,Job desc 5,20,Data Engineer, ,English ,,python 3 spark 2 ,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 flink 2 storm 2 kafka 2 ,Full-time, , ,Brussels 66.83386470996616, ,Technology,650, ,,scala 
 ,Job desc 11,20,Data Engineer, ,English ,,big data 2 gcp 3 ,sql 2 data warehouse 2 data lake 2 etl 2 hadoop 2 aws 2 ,Full-time, , ,Belgium 93.58856542640599, ,Technology, ,550,big data ,hadoop etl 
 ,Job desc 7,17,Data Engineer, ,Dutch English ,,spark 2 ,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 44.68390301868255, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 2,17,Data Engineer, ,English Dutch ,French ,python 3 ,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, , ,Leuven 91.04312345720248, ,Technology,1000, ,python ,sql data visualization 
 ,Job desc 13,16,Data Engineer, ,English Dutch ,,python 3 ,data transformation 2 etl 3 sql 1 analytics 2 ,Full-time, , ,Belgium 93.58856542640599, ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 12,16,Data Engineer, ,English Dutch ,,spark 2 ,etl 2 agile 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, , ,Brussels 66.83386470996616, ,Technology,950, ,,etl agile sas 
 ,Job desc 10,14,Data Engineer, ,English ,,azure 3 ,databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, , ,Antwerp 77.92034616564015, ,Technology,1000, ,azure ,etl data warehouse 
 ,Job desc 8,13,Data Engineer, ,English ,,big data 2 ,etl 2 talend 2 informatica 2 linux 2 aws 2 hadoop 2 java 2 sql 2 ,Full-time, , ,Belgium 93.58856542640599, ,Technology,650, ,,java sql linux 
Profile 11,Job desc 14,26,Data Engineer, ,English Dutch French ,,data warehouse 2 r 3 ,data architecture 2 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 python 1 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 67.24131699872801, ,Consulting,800, ,,data architecture data ware house etl analytics 
Justine Vermonden,Job desc 12,25,Data Engineer, ,English Dutch ,,oracle 3 data warehouse 2 ,etl 2 agile 2 spark 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 41.7834756434552, ,Technology, ,950, ,,etl agile sas 
 ,Job desc 1,17,Data Engineer, ,Dutch English ,,data warehouse 2 ,sql 2 python 2 big data 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 ,Full-time, ,Brussels 41.7834756434552, , ,Retail,600, ,,kafka spark sql 
 ,Job desc 10,16,Data Engineer, ,English ,,data warehouse 2 ,azure 2 databricks 2 data pipeline 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 0.0, ,Technology, ,1000, ,data warehouse ,azure etl 
 ,Job desc 3,15,Data Engineer, ,English ,,oracle 3 ,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 mysql 2 postgresql 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 41.7834756434552, ,Technology, ,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
 ,Job desc 9,14,Data Engineer, ,English Dutch French ,,,data processing 2 data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, ,Brussels 41.7834756434552, ,Technology, ,600, ,,data processing data engineering python 
 ,Job desc 2,14,Data Engineer, ,English Dutch French ,,,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 43.46775526309179, ,Technology, ,1000, ,,python sql data visualization 
 ,Job desc 6,13,Data Engineer, ,English Dutch French ,,,python 2 pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 spark 2 azure 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 50.61493919413957, , ,Finance,950, ,,python sql spark 
 ,Job desc 4,13,Data Engineer, ,English Dutch French ,,,python 2 scala 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 azure 2 spark 2 elastic search 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 0.0, , ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 15,13,Data Engineer, ,English ,,data warehouse 2 ,python 3 linux 1 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, , ,Belgium 67.24131699872801, ,Finance,800, ,,sql etl data processing 
 ,Job desc 11,13,Data Engineer, ,English ,,data warehouse 2 ,sql 2 data lake 2 etl 2 big data 2 hadoop 2 aws 2 gcp 2 ,Full-time, , ,Belgium 67.24131699872801,Technology, , ,550,,hadoop big data etl 
 ,Job desc 7,10,Data Engineer, ,Dutch English ,,,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 40.28565295157017, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 13,10,Data Engineer, ,English Dutch ,,,data transformation 2 etl 3 sql 1 analytics 2 python 2 ,Full-time, , ,Belgium 67.24131699872801,Technology, ,650, ,,data transformation etl analytics 
 ,Job desc 5,8,Data Engineer, ,English ,,,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 41.7834756434552, ,Technology, ,650, ,,scala 
 ,Job desc 8,7,Data Engineer, ,English ,,,etl 2 talend 2 informatica 2 linux 2 aws 2 big data 2 hadoop 2 java 2 sql 2 ,Full-time, , ,Belgium 67.24131699872801,Technology, ,650, ,,java sql linux 
Profile 12,Job desc 6,25,Data Engineer, ,English French ,Dutch ,data analytics 4 spark 3 ,python 2 pandas 2 sql 2 postgresql 2 hive 2 azure 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 49.58272246277489, , ,Finance,950, ,spark ,python sql 
